quantity,cost,revenue,profit
0.0,100.0,0.0,-100.0
0.2,100.82,19.92,-80.89999999999999
0.4,101.68,39.68000000000001,-62.0
0.6000000000000001,102.58,59.28000000000001,-43.29999999999999
0.8,103.52,78.72000000000001,-24.799999999999983
1.0,104.5,98.0,-6.5
1.2000000000000002,105.52,117.12,11.600000000000009
1.4000000000000001,106.58,136.08,29.500000000000014
1.6,107.68,154.88,47.19999999999999
1.8,108.82,173.52,64.70000000000002
2.0,110.0,192.0,82.0
2.2,111.22,210.32,99.1
2.4000000000000004,112.48,228.48000000000005,116.00000000000004
2.6,113.78,246.48,132.7
2.8000000000000003,115.12,264.32000000000005,149.20000000000005
3.0,116.5,282.0,165.5
3.2,117.92,299.52,181.59999999999997
3.4000000000000004,119.38,316.88000000000005,197.50000000000006
3.6,120.88,334.08,213.2
3.8000000000000003,122.42,351.12000000000006,228.70000000000005
4.0,124.0,368.0,244.0
4.2,125.62,384.71999999999997,259.09999999999997
4.4,127.28,401.28000000000003,274.0
4.6000000000000005,128.98000000000002,417.68000000000006,288.70000000000005
4.800000000000001,130.72,433.9200000000001,303.20000000000005
5.0,132.5,450.0,317.5
5.2,134.32,465.91999999999996,331.59999999999997
5.4,136.18,481.68000000000006,345.50000000000006
5.6000000000000005,138.08,497.28000000000003,359.20000000000005
5.800000000000001,140.02,512.7200000000001,372.70000000000016
6.0,142.0,528.0,386.0
6.2,144.02,543.12,399.1
6.4,146.08,558.08,412.0
6.6000000000000005,148.18,572.88,424.7
6.800000000000001,150.32,587.5200000000001,437.2000000000001
7.0,152.5,602.0,449.5
7.2,154.72,616.3199999999999,461.5999999999999
7.4,156.98000000000002,630.48,473.5
7.6000000000000005,159.28,644.48,485.20000000000005
7.800000000000001,161.62,658.32,496.70000000000005
8.0,164.0,672.0,508.0
8.200000000000001,166.42000000000002,685.5200000000001,519.1000000000001
8.4,168.88,698.8800000000001,530.0000000000001
8.6,171.38,712.0799999999999,540.6999999999999
8.8,173.92000000000002,725.1200000000001,551.2
9.0,176.5,738.0,561.5
9.200000000000001,179.12,750.72,571.6
9.4,181.78,763.2800000000001,581.5000000000001
9.600000000000001,184.48000000000002,775.6800000000001,591.2
9.8,187.22000000000003,787.9200000000001,600.7
10.0,190.0,800.0,610.0
